name;stop-reason;iterations;nodes;classes;total_time
BOO015-10;TimeLimit;144;3251;3251;30.286697679
BOO015-2;TimeLimit;161;425;432;30.962168624
BOO015-4;TimeLimit;294;685;805;30.305936855
BOO016-2;TimeLimit;149;383;390;30.239812681
BOO017-10;TimeLimit;141;3049;3049;30.115109955
BOO017-2;TimeLimit;149;383;390;30.125879401
BOO018-4;TimeLimit;296;691;811;30.219031599
BOO019-1;TimeLimit;57;286;286;30.07965679
BOO021-1;TimeLimit;145;294;294;30.196112393
BOO022-1;TimeLimit;132;288;288;30.061662181
BOO023-1;TimeLimit;123;1691;1691;30.435153735
BOO024-1;TimeLimit;125;1693;1693;30.982304727
BOO025-1;TimeLimit;124;1692;1692;30.054590499
BOO026-1;TimeLimit;136;676;676;30.054329541
BOO027-1;TimeLimit;135;157;157;30.001116385
BOO028-1;TimeLimit;38;2349;2393;33.042072167
BOO029-1;TimeLimit;38;2349;2393;32.927652779
BOO030-1;TimeLimit;85;22732;22732;30.723508233
BOO031-1;TimeLimit;127;212;212;30.633400442
BOO032-1;TimeLimit;52;10992;10992;31.043762199
BOO033-1;TimeLimit;65;44931;44931;34.375476537
BOO034-1;TimeLimit;85;220;220;30.065013442
BOO036-1;TimeLimit;85;220;220;30.163610086
BOO037-2;TimeLimit;131;321;328;30.157024684
BOO037-3;TimeLimit;300;705;825;30.24545991
BOO046-10;TimeLimit;32;32518;32518;31.455787645
BOO047-10;TimeLimit;37;25982;25982;30.475918305
BOO051-10;TimeLimit;39;24460;24460;30.535559984
BOO056-10;TimeLimit;107;846;846;30.138501577
BOO057-10;TimeLimit;72;2033;2033;30.092443544
BOO067-1;TimeLimit;102;510;510;30.112313801
BOO068-1;TimeLimit;102;510;510;30.078743362
BOO069-1;TimeLimit;102;510;510;30.260328762
BOO070-1;TimeLimit;101;502;502;30.600210522
BOO071-1;TimeLimit;97;493;493;30.007849503
BOO072-1;TimeLimit;149;29685;29699;35.871923129
BOO073-1;TimeLimit;149;29685;29699;36.13990534
BOO074-1;TimeLimit;149;29685;29699;36.250526328
BOO075-1;TimeLimit;113;835;835;30.664542825
BOO076-1;TimeLimit;111;803;803;30.254344218
BOO077-1;TimeLimit;111;803;803;30.208395726
BOO078-1;TimeLimit;111;803;803;30.072512969
BOO079-1;TimeLimit;43;28640;28640;30.236903321
BOO080-1;TimeLimit;44;28640;28640;30.138521307
BOO081-1;TimeLimit;44;25279;25279;30.353088051
BOO082-1;TimeLimit;44;25279;25279;30.13911924
BOO083-1;TimeLimit;41;54582;54624;33.185647787
BOO084-1;TimeLimit;41;54582;54624;33.460961815
BOO085-1;TimeLimit;38;36622;36622;30.299093152
BOO086-1;TimeLimit;38;36622;36622;30.565395395
BOO087-1;TimeLimit;14;1086;1086;33.59909941
BOO088-1;TimeLimit;14;1086;1086;32.122729326
BOO089-1;TimeLimit;32;32518;32518;31.255380055
BOO090-1;TimeLimit;32;32518;32518;30.400140888
BOO091-1;TimeLimit;36;25982;25982;30.562319975
BOO092-1;TimeLimit;37;25982;25982;30.649459406
BOO093-1;TimeLimit;87;2244;2244;30.257692732
BOO094-1;TimeLimit;89;2244;2244;30.546777407
BOO095-1;TimeLimit;67;2009;2009;31.276284749
BOO096-1;TimeLimit;66;1793;1793;30.936144456
BOO097-1;TimeLimit;18;1022;1022;40.75357096
BOO098-1;TimeLimit;18;1022;1022;40.47911183
BOO099-1;TimeLimit;37;24460;24460;30.115173556
BOO100-1;TimeLimit;38;24460;24460;30.513296809
BOO101-1;TimeLimit;85;999;999;30.675072408
BOO102-1;TimeLimit;85;999;999;30.726409845
BOO103-1;TimeLimit;85;999;999;31.083878236
BOO104-1;TimeLimit;85;999;999;30.85982831
BOO105-1;TimeLimit;80;854;854;30.32432035
BOO106-1;TimeLimit;80;854;854;30.426654972
BOO107-1;TimeLimit;80;854;854;30.645672347
BOO108-1;TimeLimit;80;854;854;30.750704256
CAT001-10;TimeLimit;185;2657;3379;30.134016917
CAT002-10;TimeLimit;252;2004;2004;30.400768802
CAT010-10;TimeLimit;233;25600;25600;30.304284448
CAT019-10;TimeLimit;90;8363;8363;30.636913995
COL001-1;TimeLimit;137;1036;1048;30.146727216
COL001-2;TimeLimit;131;617;643;30.095635391
COL002-1;TimeLimit;181;1035;1056;30.378365696
COL002-10;TimeLimit;167;358;373;30.303463199
COL002-4;TimeLimit;342;648;656;30.06009946
COL002-5;TimeLimit;354;864;886;30.088198869
COL003-1;TimeLimit;109;27394;27525;30.85170731
COL003-10;TimeLimit;180;2713;2761;30.257323826
COL003-12;TimeLimit;126;22595;22602;30.217164272
COL003-13;TimeLimit;148;20128;20131;30.495368681
COL003-14;TimeLimit;137;22568;22583;31.007808728
COL003-15;TimeLimit;140;21044;21048;30.538982105
COL003-16;TimeLimit;141;21732;21749;30.398774877
COL003-17;TimeLimit;133;26135;26136;30.524226944
COL003-18;TimeLimit;131;22631;22633;30.819182601
COL003-19;TimeLimit;132;24245;24246;30.655937434
COL003-20;TimeLimit;132;27326;27328;30.230661241
COL004-1;TimeLimit;170;1077;1089;30.135846537
COL004-3;TimeLimit;173;1077;1089;30.141966077
COL005-1;TimeLimit;201;4636;4646;30.476124364
COL006-1;TimeLimit;173;1077;1089;30.063707123
COL006-5;TimeLimit;135;3508;3532;30.066203765
COL006-6;TimeLimit;149;1706;1718;30.072604649
COL006-7;TimeLimit;145;1795;1807;30.453866151
COL007-1;EmptyUs;73;974;974;6.355052704
COL008-1;TimeLimit;111;42460;42463;30.887127168
COL009-1;TimeLimit;156;23993;24001;30.561706596
COL010-1;TimeLimit;133;42227;42228;31.389599127
COL011-1;TimeLimit;133;26201;26202;30.100148306
COL012-1;EmptyUs;113;255;255;3.976962188
COL013-1;TimeLimit;213;8071;8098;30.029376583
COL014-1;TimeLimit;200;3597;3603;31.358609993
COL015-1;TimeLimit;103;38349;38372;30.316453595
COL016-1;TimeLimit;108;25816;25820;30.050288247
COL017-1;TimeLimit;362;3427;3430;30.094480414
COL018-1;TimeLimit;137;23138;23155;30.048657746
COL019-1;TimeLimit;304;2453;2453;30.034520257
COL020-1;TimeLimit;129;62976;62990;30.51266142
COL021-1;TimeLimit;112;74682;74883;30.821258157
COL022-1;TimeLimit;124;40415;40430;31.899525653
COL023-1;TimeLimit;130;15111;15111;30.518210291
COL024-1;TimeLimit;114;52194;52210;31.060256375
COL025-1;TimeLimit;123;30279;30417;30.68956853
COL026-1;TimeLimit;157;16967;17022;30.306110504
COL027-1;TimeLimit;112;14586;14589;31.116547249
COL029-1;EmptyUs;113;255;255;3.841443359
COL030-1;TimeLimit;214;8087;8114;30.068650467
COL031-1;TimeLimit;199;3557;3563;30.254119679
COL032-1;TimeLimit;101;37434;37457;31.14572458
COL033-1;TimeLimit;107;25389;25393;30.46963346
COL034-1;TimeLimit;369;3518;3521;30.098199816
COL035-1;TimeLimit;140;23199;23216;30.570313734
COL036-1;TimeLimit;306;2454;2454;30.140332029
COL037-1;TimeLimit;127;58876;58890;30.326344185
COL038-1;TimeLimit;113;76100;76301;32.036509196
COL039-1;TimeLimit;124;40415;40430;30.950822775
COL041-1;TimeLimit;114;52194;52210;31.234600871
COL042-1;TimeLimit;155;16670;16724;30.159582265
COL042-10;TimeLimit;167;3232;3274;30.218941118
COL042-6;TimeLimit;207;17382;17389;30.037554121
COL042-7;TimeLimit;180;19504;19513;30.055384411
COL042-8;TimeLimit;164;20581;20610;30.75331426
COL042-9;TimeLimit;154;24135;24137;30.326534028
COL043-1;TimeLimit;109;14301;14304;30.955362781
COL043-3;TimeLimit;117;23989;23990;31.424912779
COL044-1;TimeLimit;130;15111;15111;30.684000504
COL044-10;TimeLimit;199;2289;2320;30.194869885
COL044-6;TimeLimit;133;22206;22206;30.522867694
COL044-7;TimeLimit;149;17690;17690;31.05637092
COL044-8;TimeLimit;128;19597;19598;31.085711743
COL044-9;TimeLimit;139;17789;17789;30.806770922
COL045-1;TimeLimit;131;37759;37792;30.162305172
COL046-1;TimeLimit;132;38591;38624;30.724070207
COL047-1;TimeLimit;144;26725;26738;31.748403088
COL048-1;TimeLimit;118;43779;43787;30.988318468
COL049-1;TimeLimit;118;43779;43787;30.850065716
COL050-1;TimeLimit;356;14532;14737;30.131709504
COL051-1;TimeLimit;356;14532;14737;30.149088915
COL052-1;TimeLimit;268;13890;13891;30.884910341
COL053-1;EmptyUs;44;220;220;0.325930429
COL056-1;TimeLimit;201;7927;7927;30.833115442
COL057-1;TimeLimit;199;1165;1186;30.089160611
COL058-1;EmptyUs;73;974;974;6.291617718
COL058-2;EmptyUs;73;974;974;6.339283469
COL058-3;EmptyUs;73;974;974;6.298127555
COL059-1;TimeLimit;201;198;216;30.061689206
COL060-1;TimeLimit;197;4924;4986;30.318101242
COL060-2;TimeLimit;196;4924;4986;30.113729234
COL060-3;TimeLimit;191;4923;4985;30.762077073
COL061-1;TimeLimit;197;4924;4986;30.336592936
COL061-2;TimeLimit;196;4924;4986;30.036444131
COL061-3;TimeLimit;195;4924;4986;30.029085885
COL062-1;TimeLimit;195;4924;4986;30.384819942
COL062-2;TimeLimit;195;4924;4986;30.184921619
COL062-3;TimeLimit;197;4924;4986;30.323880224
COL063-1;TimeLimit;195;4924;4986;30.05158923
COL063-2;TimeLimit;192;4923;4985;30.133241575
COL063-3;TimeLimit;191;4923;4985;30.434505483
COL063-4;TimeLimit;197;4924;4986;30.036327094
COL063-5;TimeLimit;197;4924;4986;30.336056167
COL063-6;TimeLimit;193;4923;4985;30.16782691
COL064-1;TimeLimit;198;4924;4986;30.173255346
COL064-10;TimeLimit;195;4924;4986;30.011884234
COL064-11;TimeLimit;192;4923;4985;30.029333963
COL064-2;TimeLimit;191;4923;4985;30.059079412
COL064-3;TimeLimit;199;4924;4986;30.388403973
COL064-4;TimeLimit;196;4924;4986;30.068940815
COL064-5;TimeLimit;197;4924;4986;30.330600423
COL064-6;TimeLimit;193;4923;4985;30.033531949
COL064-7;TimeLimit;198;4924;4986;30.149558401
COL064-8;TimeLimit;196;4924;4986;30.12924349
COL064-9;TimeLimit;196;4924;4986;30.032549997
COL065-1;TimeLimit;193;4923;4985;30.074333348
COL066-1;TimeLimit;87;56980;56980;31.3602492
COL066-2;TimeLimit;87;56980;56980;31.861261276
COL066-3;TimeLimit;86;56491;56491;30.723249219
COL067-1;TimeLimit;132;33484;33488;30.547931646
COL068-1;TimeLimit;128;30016;30020;30.087848625
COL069-1;TimeLimit;141;24798;24829;30.4984596
COL070-1;TimeLimit;119;23258;23357;30.534275941
COL071-1;TimeLimit;117;19167;19174;30.566520984
COL073-1;TimeLimit;118;22564;22663;30.248642208
COL075-2;TimeLimit;116;7512;7530;30.093013293
COL083-1;TimeLimit;361;15018;15046;30.576226486
COL084-1;TimeLimit;360;14354;14382;30.56672873
COL085-1;TimeLimit;626;365;365;30.003110466
COL086-1;TimeLimit;620;354;354;30.037830142
COL087-1;TimeLimit;111;42460;42463;30.566706597
COM010-2;TimeLimit;291;44411;44411;30.142745806
CSR027-10;TimeLimit;523;1510;1510;30.047881309
