name;stop-reason;iterations;nodes;classes;total_time
COL022-1;Other(panicked);;;;
COL023-1;Other(panicked);;;;
COL024-1;Other(panicked);;;;
COL025-1;Other(panicked);;;;
COL026-1;Other(panicked);;;;
COL027-1;Other(panicked);;;;
COL029-1;Other(panicked);;;;
COL030-1;Other(panicked);;;;
COL031-1;Other(panicked);;;;
COL032-1;Other(panicked);;;;
COL033-1;Other(panicked);;;;
COL034-1;Other(panicked);;;;
COL035-1;Other(panicked);;;;
COL036-1;Other(panicked);;;;
COL037-1;Other(panicked);;;;
COL038-1;Other(panicked);;;;
COL039-1;Other(panicked);;;;
COL041-1;Other(panicked);;;;
COL042-1;Other(panicked);;;;
COL042-10;Other(panicked);;;;
COL042-6;Other(panicked);;;;
COL042-7;Other(panicked);;;;
COL042-8;Other(panicked);;;;
COL042-9;Other(panicked);;;;
COL043-1;Other(panicked);;;;
COL043-3;Other(panicked);;;;
COL044-1;Other(panicked);;;;
COL044-10;Other(panicked);;;;
COL044-6;Other(panicked);;;;
COL044-7;Other(panicked);;;;
COL044-8;Other(panicked);;;;
COL044-9;Other(panicked);;;;
COL045-1;Other(panicked);;;;
COL046-1;Other(panicked);;;;
COL047-1;Other(panicked);;;;
COL048-1;Other(panicked);;;;
COL049-1;Other(panicked);;;;
COL050-1;Other(panicked);;;;
COL051-1;Other(panicked);;;;
COL052-1;Other(panicked);;;;
COL053-1;Other(panicked);;;;
COL056-1;Other(panicked);;;;
COL057-1;Other(panicked);;;;
COL058-1;Other(panicked);;;;
COL058-2;Other(panicked);;;;
COL058-3;Other(panicked);;;;
COL059-1;Other(panicked);;;;
COL060-1;Other(panicked);;;;
COL060-2;Other(panicked);;;;
COL060-3;Other(panicked);;;;
COL061-1;Other(panicked);;;;
COL061-2;Other(panicked);;;;
COL061-3;Other(panicked);;;;
COL062-1;Other(panicked);;;;
COL062-2;Other(panicked);;;;
COL062-3;Other(panicked);;;;
COL063-1;Other(panicked);;;;
COL063-2;Other(panicked);;;;
COL063-3;Other(panicked);;;;
COL063-4;Other(panicked);;;;
COL063-5;Other(panicked);;;;
COL063-6;Other(panicked);;;;
COL064-1;Other(panicked);;;;
COL064-10;Other(panicked);;;;
COL064-11;Other(panicked);;;;
COL064-2;Other(panicked);;;;
COL064-3;Other(panicked);;;;
COL064-4;Other(panicked);;;;
COL064-5;Other(panicked);;;;
COL064-6;Other(panicked);;;;
COL064-7;Other(panicked);;;;
COL064-8;Other(panicked);;;;
COL064-9;Other(panicked);;;;
COL065-1;Other(panicked);;;;
COL066-1;Other(panicked);;;;
COL066-2;Other(panicked);;;;
COL066-3;Other(panicked);;;;
COL067-1;Other(panicked);;;;
COL068-1;Other(panicked);;;;
COL069-1;Other(panicked);;;;
COL070-1;Other(panicked);;;;
COL071-1;Other(panicked);;;;
COL073-1;Other(panicked);;;;
COL075-2;Other(panicked);;;;
COL083-1;Other(panicked);;;;
COL084-1;Other(panicked);;;;
COL085-1;Other(panicked);;;;
COL086-1;Other(panicked);;;;
COL087-1;Other(panicked);;;;
COM010-2;Other(panicked);;;;
CSR027-10;Other(panicked);;;;
CSR034-10;Other(panicked);;;;
