name;stop-reason;iterations;nodes;classes;total_time;size_wo;size_us;initial_size_wo;initial_size_us
COL017-1;TimeLimit;191;221;221;10.033879247;4;119;3;3
COL018-1;TimeLimit;143;203;203;10.065794855;6;61;4;3
COL019-1;TimeLimit;160;297;297;10.127868294;6;81;3;3
COL020-1;TimeLimit;101;292;292;10.105197138;7;38;4;3
COL021-1;TimeLimit;122;324;324;10.288824191;4;65;4;3
COL022-1;TimeLimit;141;254;254;10.096846793;5;71;4;3
COL023-1;TimeLimit;69;390;390;10.405179847;14;12;3;2
COL024-1;TimeLimit;114;284;284;10.002298856;5;59;4;3
COL025-1;TimeLimit;97;392;392;10.33197316;12;27;3;2
COL026-1;TimeLimit;93;382;382;10.212239466;6;35;3;2
COL027-1;TimeLimit;66;413;413;10.062209781;11;15;3;2
COL029-1;EmptyUs;32;48;48;0.545307467;11;0;2;1
COL030-1;TimeLimit;97;208;208;10.052325603;22;8;3;2
COL031-1;TimeLimit;126;244;244;10.207398829;16;26;3;2
COL032-1;TimeLimit;125;369;369;10.051730562;8;52;3;2
COL033-1;TimeLimit;135;249;249;10.113916312;4;80;4;3
COL034-1;TimeLimit;202;266;266;10.130242336;4;124;3;3
COL035-1;TimeLimit;152;205;205;10.089685769;4;65;4;3
COL036-1;TimeLimit;165;320;320;10.014053067;7;81;3;3
COL037-1;TimeLimit;107;404;404;10.041684873;6;42;4;3
COL038-1;TimeLimit;122;324;324;10.23661407;4;65;4;3
COL039-1;TimeLimit;140;253;253;10.001592867;5;70;4;3
COL041-1;TimeLimit;123;328;328;10.040437606;7;60;4;3
COL042-1;TimeLimit;93;382;382;10.124796505;6;35;3;2
COL042-10;TimeLimit;109;265;282;10.213949515;10;53;6;4
COL042-6;TimeLimit;123;336;336;10.173485613;5;68;3;3
COL042-7;TimeLimit;123;333;333;10.140833296;5;68;3;3
COL042-8;TimeLimit;123;336;336;10.258722055;5;68;3;3
COL042-9;TimeLimit;123;333;333;10.059315514;5;68;3;3
COL043-1;TimeLimit;68;413;413;10.328777435;13;13;3;2
COL043-3;TimeLimit;89;436;436;10.151415723;8;43;3;3
COL044-1;TimeLimit;69;390;390;10.159785517;14;12;3;2
COL044-10;TimeLimit;67;205;215;10.07507228;13;36;6;4
COL044-6;TimeLimit;92;383;383;10.005244755;9;44;3;3
COL044-7;TimeLimit;92;389;389;10.045276227;9;44;3;3
COL044-8;TimeLimit;93;385;385;10.265489586;8;46;3;3
COL044-9;TimeLimit;92;390;390;10.052990189;9;44;3;3
COL045-1;TimeLimit;129;372;372;10.029771911;6;55;4;3
COL046-1;TimeLimit;129;372;372;10.061786131;6;55;4;3
COL047-1;TimeLimit;102;451;451;10.382991859;10;30;3;2
COL048-1;TimeLimit;134;238;238;10.027810563;6;64;4;3
COL049-1;TimeLimit;142;244;244;10.130684802;4;69;4;3
COL050-1;TimeLimit;97;287;287;10.132099937;5;41;3;2
COL051-1;TimeLimit;97;287;287;10.042030502;5;41;3;2
COL052-1;TimeLimit;129;214;214;10.044318278;6;72;5;3
COL053-1;EmptyUs;44;185;185;5.748128703;11;0;2;1
COL056-1;TimeLimit;118;245;245;10.247153398;3;63;3;3
COL057-1;TimeLimit;8;3987;4048;16.304210397;5;8;5;4
COL058-1;EmptyUs;32;66;66;0.729375999;11;0;2;1
COL058-2;EmptyUs;32;66;66;0.750013062;11;0;2;1
COL058-3;EmptyUs;32;66;66;0.732912985;11;0;2;1
COL059-1;Other(panicked);;;;
COL060-1;TimeLimit;73;1359;1359;10.44944266;5;41;2;2
COL060-2;TimeLimit;73;1359;1359;10.419014791;5;41;2;2
COL060-3;TimeLimit;73;1359;1359;10.347677294;5;41;2;2
COL061-1;TimeLimit;73;1359;1359;10.423655361;5;41;2;2
COL061-2;TimeLimit;73;1359;1359;10.379860875;5;41;2;2
COL061-3;TimeLimit;73;1359;1359;10.383733731;5;41;2;2
COL062-1;TimeLimit;73;1359;1359;10.495953445;5;41;2;2
COL062-2;TimeLimit;73;1359;1359;10.413755545;5;41;2;2
COL062-3;TimeLimit;73;1359;1359;10.366421539;5;41;2;2
COL063-1;TimeLimit;73;1359;1359;10.396664871;5;41;2;2
COL063-2;TimeLimit;73;1359;1359;10.457070161;5;41;2;2
COL063-3;TimeLimit;73;1359;1359;10.403537476;5;41;2;2
COL063-4;TimeLimit;73;1359;1359;10.45652716;5;41;2;2
COL063-5;TimeLimit;73;1359;1359;10.414354154;5;41;2;2
COL063-6;TimeLimit;73;1359;1359;10.345572238;5;41;2;2
COL064-1;TimeLimit;73;1359;1359;10.413820056;5;41;2;2
COL064-10;TimeLimit;73;1359;1359;10.407716573;5;41;2;2
COL064-11;TimeLimit;73;1359;1359;10.386748868;5;41;2;2
COL064-2;TimeLimit;73;1359;1359;10.448651685;5;41;2;2
COL064-3;TimeLimit;73;1359;1359;10.365948674;5;41;2;2
COL064-4;TimeLimit;73;1359;1359;10.392668383;5;41;2;2
COL064-5;TimeLimit;72;1354;1354;10.048180599;4;42;2;2
COL064-6;TimeLimit;73;1359;1359;10.432663809;5;41;2;2
COL064-7;TimeLimit;73;1359;1359;10.392351423;5;41;2;2
COL064-8;TimeLimit;72;1354;1354;10.036314729;4;42;2;2
COL064-9;TimeLimit;73;1359;1359;10.40201519;5;41;2;2
COL065-1;TimeLimit;73;1359;1359;10.372482199;5;41;2;2
COL066-1;TimeLimit;77;602;602;10.238346361;6;34;4;2
COL066-2;TimeLimit;77;602;602;10.230435544;6;34;4;2
COL066-3;TimeLimit;77;602;602;10.424116289;6;34;4;2
COL067-1;TimeLimit;61;540;540;10.525704368;10;15;3;2
COL068-1;TimeLimit;61;540;540;10.553573975;10;15;3;2
COL069-1;TimeLimit;96;459;459;10.037757322;11;28;3;2
COL070-1;TimeLimit;65;438;438;10.217733755;10;16;3;2
COL071-1;TimeLimit;68;373;373;10.053057224;13;13;3;2
COL073-1;TimeLimit;65;438;438;10.228423663;10;16;3;2
COL075-2;TimeLimit;42;5177;5377;10.799141713000001;3;26;3;2
COL083-1;TimeLimit;97;287;287;10.027782816;5;41;3;2
COL084-1;TimeLimit;97;287;287;10.04428083;5;41;3;2
COL085-1;TimeLimit;178;111;111;10.003792772;11;61;2;1
COL086-1;TimeLimit;178;111;111;10.01963202;11;61;2;1
COL087-1;TimeLimit;106;380;380;10.248005434;9;46;3;2
COM010-2;TimeLimit;263;402;402;10.088290192;1;238;10;4
CSR027-10;TimeLimit;10;849;849;10.383853263;14;55;58;3
CSR034-10;TimeLimit;1;31001;31001;102.983571918;4791;4;4793;3
CSR036-10;NodeLimit;1;155815;155887;2387.765737549;21865;7;21870;3
CSR038-10;TimeLimit;2;11311;11311;649.722654168;183;509;689;3
CSR039-10;TimeLimit;2;11310;11310;649.839510104;184;508;689;3
CSR040-10;NodeLimit;1;155813;155883;2730.868711861;21865;7;21870;3
CSR041-10;TimeLimit;8;675;675;10.490927142;13;42;46;3
CSR044-10;TimeLimit;1;31003;31003;207.296363554;4791;4;4793;3
CSR049-10;TimeLimit;1;31001;31001;172.969734621;4791;4;4793;3
CSR051-10;TimeLimit;1;30998;30998;158.173727778;4791;4;4793;3
CSR055-10;NodeLimit;1;155814;155884;4761.99556244;21866;7;21871;3
CSR057-10;NodeLimit;1;155814;155886;3763.074012329;21865;7;21870;3
CSR058-10;NodeLimit;1;155814;155886;3377.044738781;21865;7;21870;3
CSR059-10;TimeLimit;1;31001;31001;177.957880151;4791;4;4793;3
CSR065-10;NodeLimit;1;155818;155888;2931.386134859;21865;7;21870;3
CSR068-10;NodeLimit;1;155818;155888;2310.019050663;21865;7;21870;3
CSR072-10;TimeLimit;1;30999;30999;100.315545663;4791;4;4793;3
CSR073-10;NodeLimit;1;155817;155887;2311.38852671;21865;7;21870;3
CSR111-10;NodeLimit;1;155811;155881;2312.646304222;21865;7;21870;3
GRP001-2;TimeLimit;177;297;315;10.067708517;19;115;4;4
GRP001-4;TimeLimit;35;88319;101640;1595.722434406;1;22;3;4
GRP002-10;TimeLimit;21;553;553;10.109590568;7;27;13;2
GRP002-2;TimeLimit;234;293;308;10.058076019;16;184;4;8
GRP002-3;TimeLimit;60;3832;5064;18.548399736;1;53;2;4
GRP002-4;TimeLimit;58;1569;3472;10.101237903;3;43;2;4
GRP010-4;TimeLimit;79;400;426;10.123460992;8;53;4;3
GRP011-4;TimeLimit;155;575;613;11.804449623;4;134;5;4
GRP012-4;TimeLimit;66;482;515;16.247979441;8;41;2;3
GRP014-1;TimeLimit;37;612;612;17.201726448;4;27;2;1
GRP022-2;TimeLimit;66;482;515;16.184553583;8;41;2;3
GRP023-2;TimeLimit;66;482;515;16.198486971;8;41;2;3
GRP024-5;TimeLimit;90;325;340;10.963577869;13;57;2;5
GRP048-10;TimeLimit;98;241;243;10.204008877;7;58;8;2
GRP112-10;TimeLimit;5;4596;4596;11.163529935;2;7;1;1
GRP114-1;TimeLimit;66;754;756;10.054314649;0;82;2;14
GRP115-1;TimeLimit;21;4394;4394;12.982628194;5;3;2;1
GRP116-1;TimeLimit;21;4394;4394;13.033473886;5;3;2;1
GRP117-1;TimeLimit;21;4394;4394;13.185876714;5;3;2;1
GRP118-1;TimeLimit;21;4394;4394;13.08231516;5;3;2;1
GRP119-1;TimeLimit;9;1817;1824;17.156316889;2;10;1;2
GRP120-1;TimeLimit;9;1817;1824;17.219058017;2;10;1;2
GRP121-1;TimeLimit;9;1817;1824;17.228231571;2;10;1;2
GRP122-1;TimeLimit;9;1817;1824;17.382929191;2;10;1;2
GRP136-1;TimeLimit;30;371;371;11.317774857;1;42;2;12
GRP137-1;TimeLimit;30;371;371;11.410656045;1;42;2;12
GRP138-1;TimeLimit;45;267;267;10.379734933;6;44;3;13
GRP139-1;TimeLimit;131;493;499;13.650326057000001;2;137;4;12
GRP140-1;TimeLimit;131;493;499;13.667870137;2;137;4;12
GRP141-1;TimeLimit;45;267;267;10.359440282;6;44;3;13
GRP142-1;TimeLimit;32;402;402;10.26368488;1;43;2;11
GRP143-1;TimeLimit;32;402;402;10.2409043;1;43;2;11
GRP144-1;TimeLimit;31;382;382;10.038059932;1;42;2;11
GRP145-1;TimeLimit;32;402;402;10.318161646;1;43;2;11
GRP146-1;TimeLimit;131;493;499;12.717831476;2;137;4;12
GRP147-1;TimeLimit;44;266;266;10.080774186;6;43;3;13
GRP148-1;TimeLimit;131;493;499;12.571960987;2;137;4;12
GRP149-1;TimeLimit;45;267;267;10.378758233;6;44;3;13
GRP150-1;TimeLimit;32;402;402;10.326762251;1;43;2;11
GRP151-1;TimeLimit;31;382;382;10.012152942;1;42;2;11
GRP152-1;TimeLimit;32;402;402;10.344896752;1;43;2;11
GRP153-1;TimeLimit;32;402;402;10.324547618;1;43;2;11
GRP154-1;TimeLimit;39;324;325;16.08561819;6;37;3;12
GRP155-1;TimeLimit;39;262;262;11.919399975;6;37;3;12
GRP156-1;TimeLimit;39;324;325;16.221594585;6;37;3;12
GRP157-1;TimeLimit;39;324;325;16.122730316;6;37;3;12
GRP158-1;TimeLimit;39;262;262;11.991404829;6;37;3;12
GRP159-1;TimeLimit;39;262;262;12.345714797;6;37;3;12
GRP160-1;TimeLimit;32;402;402;10.223080916;1;43;2;11
GRP161-1;TimeLimit;32;402;402;10.269792317;1;43;2;11
GRP162-1;TimeLimit;44;273;274;10.390513261;6;43;3;13
GRP163-1;TimeLimit;44;266;266;10.049010863;6;43;3;13
GRP164-1;TimeLimit;32;402;402;10.279827119;1;43;2;11
GRP164-2;TimeLimit;32;402;402;10.328423069;1;43;2;11
GRP165-1;TimeLimit;32;374;374;10.641596548;1;44;2;12
GRP165-2;TimeLimit;36;261;262;13.406501173;6;33;3;11
GRP166-1;TimeLimit;33;396;396;10.407101768;1;46;2;13
GRP166-2;TimeLimit;218;348;352;10.058797566;3;206;4;11
GRP166-3;TimeLimit;33;396;396;10.464917904;1;46;2;13
GRP166-4;TimeLimit;217;348;352;10.356636961;2;206;4;11
GRP167-1;TimeLimit;33;374;374;11.150002455;1;48;2;15
GRP167-2;TimeLimit;12;1000;1014;10.885815312;3;26;2;16
GRP167-3;TimeLimit;32;402;402;10.337425791;1;43;2;11
GRP167-4;TimeLimit;12;2853;2900;13.724184776;3;22;2;12
GRP167-5;TimeLimit;36;370;370;10.578902694;1;53;2;16
GRP168-1;TimeLimit;39;324;325;16.062291984;6;37;3;12
GRP168-2;TimeLimit;39;262;262;11.890891223;6;37;3;12
GRP169-1;TimeLimit;131;502;512;11.713667305;2;137;4;12
GRP169-2;TimeLimit;131;502;512;12.660257812;2;137;4;12
GRP170-1;TimeLimit;242;364;364;10.058709092;1;242;4;13
GRP170-2;TimeLimit;135;481;492;10.064210941;2;142;4;13
GRP170-3;TimeLimit;240;362;362;10.021701563;1;240;4;13
GRP170-4;TimeLimit;138;504;510;10.33800836;2;145;4;13
GRP171-1;TimeLimit;33;388;388;10.506189946;1;46;2;13
GRP171-2;TimeLimit;33;388;388;10.404113303;1;46;2;13
GRP172-1;TimeLimit;233;340;340;10.031019834;1;223;4;11
GRP172-2;TimeLimit;233;340;340;10.017009783;1;223;4;11
GRP173-1;TimeLimit;38;312;313;10.330384618;6;35;3;11
GRP174-1;TimeLimit;31;347;348;10.127428198;1;44;2;13
GRP175-1;TimeLimit;29;326;327;10.164502921;1;41;2;12
GRP175-2;TimeLimit;36;261;262;13.439802422;6;33;3;11
GRP175-3;TimeLimit;30;365;366;11.257839773;1;42;2;12
GRP175-4;TimeLimit;36;261;262;13.489047985;6;33;3;11
GRP176-1;TimeLimit;32;402;402;10.269073489;1;43;2;11
GRP176-2;TimeLimit;30;345;345;10.05444267;1;42;2;12
GRP177-1;TimeLimit;32;374;375;10.558827908;1;46;2;14
GRP177-2;TimeLimit;196;286;286;10.069571273;2;194;5;11
GRP178-1;TimeLimit;34;412;412;10.019860236;1;48;2;14
GRP178-2;TimeLimit;195;286;286;10.079154371;2;193;5;11
GRP179-1;TimeLimit;32;402;402;10.290511173;1;43;2;11
GRP179-2;TimeLimit;32;402;402;10.275156251;1;43;2;11
GRP179-3;TimeLimit;12;2853;2900;13.539588231;3;22;2;12
GRP180-1;TimeLimit;32;402;402;10.264460941;1;43;2;11
GRP180-2;TimeLimit;12;2853;2900;13.527507187;3;22;2;12
GRP181-1;TimeLimit;169;307;307;10.040905022;5;169;5;13
GRP181-2;TimeLimit;7;5497;5518;32.270440586;5;18;5;14
GRP181-3;TimeLimit;180;350;350;10.887279111;5;182;5;15
GRP181-4;TimeLimit;7;2122;2203;11.193359715;5;20;5;16
GRP182-1;TimeLimit;32;402;402;10.245680507;1;43;2;11
GRP182-2;TimeLimit;12;2853;2900;13.576001612;3;22;2;12
GRP182-3;TimeLimit;32;402;402;10.243283187;1;43;2;11
GRP182-4;TimeLimit;12;2853;2900;13.494870736;3;22;2;12
GRP183-1;TimeLimit;32;402;402;10.264924044;1;43;2;11
GRP183-2;TimeLimit;12;2853;2900;13.734144833;3;22;2;12
GRP183-3;TimeLimit;32;402;402;10.203360286;1;43;2;11
GRP183-4;TimeLimit;12;2853;2900;13.682383656;3;22;2;12
GRP184-1;TimeLimit;32;402;402;10.285904989;1;43;2;11
GRP184-2;TimeLimit;12;2853;2900;13.460507789;3;22;2;12
GRP184-3;TimeLimit;32;402;402;10.274268262;1;43;2;11
GRP184-4;TimeLimit;12;723;737;11.262853643;3;24;2;14
GRP185-1;TimeLimit;32;402;402;10.245986299;1;43;2;11
GRP185-2;TimeLimit;12;2853;2900;13.492070617;3;22;2;12
GRP185-3;TimeLimit;32;402;402;10.272534191;1;43;2;11
GRP185-4;TimeLimit;12;2853;2900;13.530090957;3;22;2;12
GRP186-1;TimeLimit;32;402;402;10.277449583;1;43;2;11
GRP186-2;TimeLimit;12;2853;2900;13.544885539;3;22;2;12
GRP186-3;TimeLimit;32;402;402;10.236040302;1;43;2;11
